36.0 APEX_CODE,FINEST;APEX_PROFILING,NONE;CALLOUT,NONE;DB,NONE;SYSTEM,FINE;VALIDATION,NONE;VISUALFORCE,NONE;WAVE,INFO;WORKFLOW,NONE
19:10:09.2 (452227851)|SYSTEM_MODE_ENTER|false
19:10:09.2 (452241012)|STATEMENT_EXECUTE|[3]
19:10:09.2 (452243045)|STATEMENT_EXECUTE|[4]
19:10:09.2 (452272041)|VARIABLE_SCOPE_BEGIN|[4]|accounts|List<Account>|true|false
19:10:09.2 (453102823)|VARIABLE_ASSIGNMENT|[4]|accounts|[{"LastModifiedDate":"2017-03-21T02:10:09.000Z","IsDeleted":false,"CleanStatus":"Pending","OwnerId":"00536000001iGoNAAU","CreatedById":"00536000001iGoNAAU","CreatedDate":"2017-03-21T02:10:09.000Z","Website":"abc.com","Id":"00136000010zz3tAAA","LastModifiedById":"00536000001iGoNAAU","SystemModstamp":"2017-03-21T02:10:09.000Z","Name":"Testing"}]|0x3ee0a5fa
19:10:09.2 (453121036)|STATEMENT_EXECUTE|[13]
19:10:09.2 (453143198)|SYSTEM_METHOD_ENTRY|[14]|List<Account>.iterator()
19:10:09.2 (453175233)|SYSTEM_METHOD_EXIT|[14]|List<Account>.iterator()
19:10:09.2 (453185706)|SYSTEM_METHOD_ENTRY|[14]|system.ListIterator.hasNext()
19:10:09.2 (453198987)|SYSTEM_METHOD_EXIT|[14]|system.ListIterator.hasNext()
19:10:09.2 (453215259)|VARIABLE_SCOPE_BEGIN|[14]|acc|Account|true|false
19:10:09.2 (453854051)|VARIABLE_ASSIGNMENT|[14]|acc|{"LastModifiedDate":"2017-03-21T02:10:09.000Z","IsDeleted":false,"CleanStatus":"Pending","OwnerId":"00536000001iGoNAAU","CreatedById":"00536000001iGoNAAU","CreatedDate":"2017-03-21T02:10:09.000Z","Website":"abc.com","Id":"00136000010zz3tAAA","LastModifiedById":"00536000001iGoNAAU","SystemModstamp":"2017-03-21T02:10:09.000Z","Name":"Testing"}|0x794e81e9
19:10:09.2 (453860261)|STATEMENT_EXECUTE|[14]
19:10:09.2 (453861569)|STATEMENT_EXECUTE|[15]
19:10:09.2 (453862463)|STATEMENT_EXECUTE|[15]
19:10:09.2 (453863894)|STATEMENT_EXECUTE|[16]
19:10:09.2 (484689039)|VARIABLE_SCOPE_BEGIN|[17]|e|Exception|true|false
19:10:09.2 (484855578)|VARIABLE_ASSIGNMENT|[17]|e|"common.apex.runtime.impl.ExecutionException: List has no rows for assignment to SObject"|0x6a846edc
19:10:09.2 (484862338)|STATEMENT_EXECUTE|[17]
19:10:09.2 (484864059)|STATEMENT_EXECUTE|[18]
19:10:09.2 (484901339)|SYSTEM_CONSTRUCTOR_ENTRY|[18]|<init>()
19:10:09.2 (484926342)|SYSTEM_CONSTRUCTOR_EXIT|[18]|<init>()
19:10:09.2 (484954096)|SYSTEM_CONSTRUCTOR_ENTRY|[18]|<init>()
19:10:09.2 (484960633)|SYSTEM_CONSTRUCTOR_EXIT|[18]|<init>()
19:10:09.2 (630073570)|SYSTEM_METHOD_ENTRY|[14]|system.ListIterator.hasNext()
19:10:09.2 (630105043)|SYSTEM_METHOD_EXIT|[14]|system.ListIterator.hasNext()
19:10:09.2 (630127315)|VARIABLE_ASSIGNMENT|[14]|acc|null|
19:10:09.2 (630134831)|SYSTEM_MODE_EXIT|false
19:10:09.2 (630145552)|METHOD_EXIT|[80]|01p3600000IViZY|AccountTriggerHelper.handle()
19:10:09.2 (630155326)|SYSTEM_METHOD_ENTRY|[78]|system.ListIterator.hasNext()
19:10:09.2 (630166915)|SYSTEM_METHOD_EXIT|[78]|system.ListIterator.hasNext()
19:10:09.2 (630174388)|VARIABLE_ASSIGNMENT|[78]|h|null|
19:10:09.2 (630180824)|METHOD_EXIT|[14]|01p36000008PPJC|TriggerHandler.manage()
19:10:09.2 (631852544)|CODE_UNIT_FINISHED|AccountTrigger on Account trigger event AfterInsert for [00136000010zz3t]
19:10:09.2 (717048099)|CODE_UNIT_FINISHED|TRIGGERS
19:10:09.2 (717057818)|EXECUTION_FINISHED
